work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,app_switches,sleep_hours,task_completion,isolation_index,fatigue_score,day_type_Weekend
0.34618454159526424,0.05811964232883308,0.7926409699119072,1.0974100385196344,-0.4313510761857588,-1.4896252453737424,1.043381281144384,0.2127781116041289,0.6884167651024093,-0.8863821649147492,-0.628445168990264
-1.2112450864879591,-1.293687761952508,-0.9366003061435216,1.0974100385196344,-0.4313510761857588,-0.6494975051604894,0.03350883026087848,1.3106880038202924,2.5160718936928768,-0.19261367216201922,1.5912287170680635
1.8291781948068626,2.2150476329836204,2.867730501178422,-2.8407483823134023,2.318297218225453,0.5266813311380646,-2.1175194901209884,-1.4511205896458976,0.6884167651024093,1.5508175401451658,-0.628445168990264
0.25457103406095694,0.10284856379402489,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.48147195711783886,0.40716163708777564,-0.28120391324348304,-0.5300199872912357,-0.7151925368329067,-0.628445168990264
1.1191735114159813,0.8533004683766812,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,-0.229433635053863,-0.39063759911019375,-0.7976396664932586,-0.5300199872912357,1.212943274194161,-0.628445168990264
-0.226399880494156,-0.31462136988109557,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,-0.27144002206452567,0.498050157667291,-0.3950210882475564,-0.5300199872912357,-0.8908871551274291,-0.628445168990264
-0.7760809256999999,-0.5432358573698518,-0.5907520509324359,-0.5903721418373813,2.318297218225453,-0.6074911181498268,0.17489097338456983,0.6726924106001806,-1.139238363488058,-1.215246450440394,-0.628445168990264
-1.2456001518133242,-1.0750130347893496,-0.5907520509324359,-0.027778081718376105,-0.4313510761857588,-0.6074911181498268,-0.31994652754834807,0.7067601364517397,-1.139238363488058,-1.0846017342726717,-0.628445168990264
-0.501240403097078,-0.5531756176954497,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,0.4426685571167393,0.20518714691107434,0.21819797708051283,-0.5300199872912357,-0.7512324585343473,1.5912287170680635
-0.0947054634135901,-0.32456113020669347,-0.9366003061435216,1.0974100385196344,2.318297218225453,-0.6074911181498268,1.245355771321086,1.1039588492210568,-1.139238363488058,-0.7106875466202264,-0.628445168990264
-0.5355954684224434,-0.458747894602268,-0.5907520509324359,-0.027778081718376105,-0.4313510761857588,-0.81752305320314,0.5586425047203019,0.6935976060090917,-1.139238363488058,-1.4495059414997573,-0.628445168990264
0.7584453254996462,0.5401980181203406,0.7926409699119072,0.5348159784006291,2.318297218225453,-0.7755166661924774,0.35666801454360053,-1.8003147796243812,-1.139238363488058,-0.1385537896098584,-0.628445168990264
1.7661939083770257,1.5391439308429493,0.1009444594897357,-0.027778081718376105,2.318297218225453,1.4928282323833055,-0.38053887460135893,-0.5150323952246404,0.07919838890558686,1.5012626478056854,-0.628445168990264
0.12287661698039004,0.11278832411962277,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-1.2795933103204291,-0.006886067774461775,-0.4569624079776642,0.07919838890558686,-0.9719769789556701,-0.628445168990264
-0.4268044282254529,-0.11582616336913346,-1.2824485613546073,-1.1529662019563867,-0.4313510761857588,0.9047388142340285,0.7909131684235077,1.2673290800092167,0.07919838890558686,0.18580550570310614,-0.628445168990264
-1.3772945688938911,-1.4378142866736805,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,0.484674944127402,0.1950884224022395,-0.07215195915436837,-1.139238363488058,0.44258994782586997,-0.628445168990264
-0.8905978101178835,-0.8911274687657849,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,-1.531631632384405,0.982788934091374,1.3013968058607759,-1.139238363488058,-0.9584620083176303,-0.628445168990264
1.1478027325204527,1.002396873260653,1.138489225122993,-0.027778081718376105,-0.4313510761857588,0.8207260402127031,-2.067025867576813,-0.9850121586768353,1.297635141299232,1.5508175401451658,-0.628445168990264
-0.6672898855030098,-0.9457961505565745,0.4467927147008215,1.6600040986386395,-0.4313510761857588,-0.8595294402138027,1.8916741398865284,0.16477358881329485,-0.5300199872912357,-1.1611865678882332,-0.628445168990264
-1.3085844382431606,-1.6266697328600443,-0.5907520509324359,2.222598158757645,-0.4313510761857588,-0.7335102791818148,-0.6027108137957299,1.3013968058607759,1.297635141299232,-0.19261367216201922,-0.628445168990264
-0.08325377497180092,-0.19037436581111936,1.138489225122993,0.5348159784006291,-0.4313510761857588,-0.019401700000549773,-0.7440929569194203,-0.16738673823940972,1.297635141299232,1.1633883818546806,-0.628445168990264
-1.228422619150642,-0.9358563902309767,0.1009444594897357,-0.5903721418373813,-0.4313510761857588,0.6106941051593899,0.6798271988263226,1.2363584201441633,-0.5300199872912357,-0.14305877982253837,1.5912287170680635
-1.0451956040820272,-1.0253142331613594,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,-0.6074911181498268,1.1645659752504056,0.4303469971561323,1.9068535174960544,-0.9269270768288697,-0.628445168990264
-0.7474517045955285,-0.7668804646958086,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,-1.0695613752671158,0.4273590861054462,-0.5893619789007695,2.5160718936928768,0.6858594193105935,-0.628445168990264
-0.8218876794671536,-0.8314889068121967,0.4467927147008215,0.5348159784006291,-0.4313510761857588,0.8207260402127031,-0.5320197422338843,0.40944180174722117,-1.139238363488058,-0.021424044080176816,-0.628445168990264
-0.9879371618730849,-0.8513684274633925,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,1.5768410064046308,-0.4007363236190286,0.609976824373446,0.07919838890558686,0.798484174627595,-0.628445168990264
-0.5584988453060198,-0.35438041118348756,0.4467927147008215,-0.5903721418373813,-0.4313510761857588,-0.019401700000549773,0.4879514331584561,0.46364045651106583,-1.139238363488058,-0.661132654280746,-0.628445168990264
-0.9707596292104027,-1.3334468032549005,-1.2824485613546073,2.222598158757645,-0.4313510761857588,-0.691503892171152,1.528120057568467,0.6912748065192126,0.6884167651024093,-0.9584620083176303,1.5912287170680635
-1.0108405387566617,-1.2439889603245173,-1.2824485613546073,1.6600040986386395,2.318297218225453,-0.6074911181498268,-0.2189592824599979,0.065667477245122,1.297635141299232,1.1588833916420005,-0.628445168990264
2.1097445616306785,1.9615837446808693,1.8301857355451645,-0.5903721418373813,2.318297218225453,1.0307579752660163,-1.5721883666438952,-0.42754028110586323,0.07919838890558686,1.5508175401451658,-0.628445168990264
-0.03744702120464727,0.0978786836312255,-0.9366003061435216,-0.5903721418373813,-0.4313510761857588,0.19063023505276344,-1.1884368353081631,-0.18132353517868344,-1.139238363488058,0.43357996740050964,-0.628445168990264
-0.5126920915388661,-0.563115378021048,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.5234783441285015,-0.12807076188048255,1.1720943009241764,-1.139238363488058,-2.192829326591968,-0.628445168990264
-0.6272089759567503,-0.28977196906709995,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,-0.8595294402138027,-0.4815261196897091,-1.0330166814676682,-0.5300199872912357,-0.06196895599429734,-0.628445168990264
-0.47261118199260654,-0.2798322087415021,0.7926409699119072,-0.5903721418373813,-0.4313510761857588,-0.9855486012457906,1.3867379144447758,-0.6474319661477458,-0.5300199872912357,-0.9719769789556701,-0.628445168990264
0.1686833707475437,-0.22019364678791345,-0.5907520509324359,1.6600040986386395,2.318297218225453,0.1486238480421008,0.38696418807010596,-0.3834070907981607,-0.5300199872912357,-0.40434821215798217,-0.628445168990264
0.008359732562506396,0.013390720863641709,0.7926409699119072,-0.027778081718376105,-0.4313510761857588,-0.18742724804320035,0.5384450557026312,0.43189553014938575,0.07919838890558686,-0.7196975270455868,-0.628445168990264
-1.2914069055804778,-1.1147720760917421,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,-0.9015358272244653,0.9928876586002089,-0.2579759183446928,1.297635141299232,-0.2241486036507798,1.5912287170680635
-0.2779324784822037,-0.4835972954162632,1.8301857355451645,1.0974100385196344,-0.4313510761857588,-0.691503892171152,0.6798271988263226,-0.24171632191553882,-1.139238363488058,-0.40434821215798217,-0.628445168990264
0.6840093506280222,0.4755895760039535,0.7926409699119072,0.5348159784006291,-0.4313510761857588,0.5266813311380646,-0.6734018853575746,-0.406635085696951,0.6884167651024093,1.1904183231307603,-0.628445168990264
0.7641711697205402,0.6694149023531158,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,-0.18742724804320035,-0.592612089286895,-0.09305715456327951,-1.139238363488058,0.9020989495192367,1.5912287170680635
-0.24930325737773332,-0.458747894602268,0.4467927147008215,1.0974100385196344,-0.4313510761857588,-0.18742724804320035,1.043381281144384,1.3664351915773896,-1.139238363488058,-0.8683622040640289,-0.628445168990264
-1.068098980965604,-1.1694407578825319,-1.2824485613546073,1.0974100385196344,-0.4313510761857588,-1.3636060843417543,0.3970629125789408,1.0257579330617963,0.6884167651024093,-0.2376635742888197,-0.628445168990264
-1.2799552171386896,-0.980585311696168,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,1.072764362276679,0.09410117731388931,0.5046765808322625,-1.139238363488058,-0.03944400493089709,-0.628445168990264
-0.4840628704343957,-0.28977196906709995,0.1009444594897357,-0.5903721418373813,-0.4313510761857588,-0.7335102791818148,0.821209341950013,0.2313605075231609,-1.139238363488058,-0.5755378402398246,-0.628445168990264
-0.46115949355081837,-0.7668804646958086,-0.5907520509324359,1.6600040986386395,-0.4313510761857588,-0.39745918309651357,0.46775398414078645,0.9552996818687975,-1.139238363488058,-0.9404420474669101,1.5912287170680635
0.21449012451469734,0.3165534107943838,0.4467927147008215,-0.5903721418373813,2.318297218225453,-0.5234783441285015,-0.23915673147766758,-1.5773260285959922,0.07919838890558686,-0.08449390705769758,1.5912287170680635
-0.03172117698375319,0.10284856379402489,0.7926409699119072,-0.5903721418373813,-0.4313510761857588,-0.3134464090751883,0.5283463311937964,-0.26958991579408736,-0.5300199872912357,-0.9404420474669101,-0.628445168990264
-0.9478562523268259,-0.8165792663237994,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-0.27144002206452567,0.17489097338456983,-0.03343863432305088,0.6884167651024093,-0.7647474291723872,-0.628445168990264
-0.8676944332343067,-1.119741956254541,0.1009444594897357,1.6600040986386395,-0.4313510761857588,-1.3636060843417543,0.27587821847292004,0.6471416162115111,-0.5300199872912357,-1.0080169006571107,1.5912287170680635
2.4475693706634365,2.254806674286013,-0.5907520509324359,-0.5903721418373813,2.318297218225453,1.4928282323833055,-1.4106087745025342,-2.219192954299236,1.297635141299232,1.5508175401451658,-0.628445168990264
0.49505649133851337,0.3115835306315849,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,0.10661746103143817,-0.4108350481278634,-0.8773891156457727,0.07919838890558686,1.4381927848281642,1.5912287170680635
0.4377980491295716,0.3861317330735708,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,0.4426685571167393,-0.0876758638451423,0.9282003544868758,0.07919838890558686,1.5508175401451658,-0.628445168990264
-0.39244936290008836,-0.458747894602268,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,0.02260468701011287,0.3263718410170951,1.4624442371590576,-1.139238363488058,-1.4134660197983167,-0.628445168990264
0.7183644159533876,0.6296558610507242,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-0.35545279608585095,-0.15836693540698707,1.0242094000685427,-1.139238363488058,0.1182306525129054,-0.628445168990264
-0.11760884029716642,-0.34444065085788966,0.1009444594897357,1.0974100385196344,-0.4313510761857588,-0.7335102791818148,0.9019991380206935,0.5519068371264698,-0.5300199872912357,-1.2467813819291542,-0.628445168990264
0.5580407777683493,0.7389932246323028,-0.5907520509324359,-1.1529662019563867,-0.4313510761857588,1.2827962973299922,-2.794134032212937,0.06257041125861611,0.6884167651024093,1.5508175401451658,1.5912287170680635
-0.03172117698375319,-0.26989244841590376,0.1009444594897357,1.0974100385196344,-0.4313510761857588,-0.5234783441285015,0.4475565351231159,-1.3814366049495257,-0.5300199872912357,-1.0485618125712313,-0.628445168990264
-0.1863189709478964,-0.15558520467152587,1.138489225122993,-0.027778081718376105,-0.4313510761857588,0.7367132661913779,-2.299296531280019,-1.5014479119266102,0.6884167651024093,1.5508175401451658,-0.628445168990264
0.07706986321323638,0.19727628688720655,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,-1.4476188583630798,0.881801689003023,1.3470785291617309,-0.5300199872912357,-0.7512324585343473,-0.628445168990264
-0.6329348201776448,-0.667482861439828,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,-1.0275549882564532,-0.30984780303951326,-0.9354591028927489,1.9068535174960544,-0.021424044080176816,1.5912287170680635
0.1343283054221782,0.1227280844452211,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.229433635053863,0.14459479985806442,0.5960400274341712,-1.139238363488058,-1.0035119104444308,1.5912287170680635
-0.5985797548522793,-0.5134165763930573,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.9015358272244653,1.0534800056532196,-0.489481600835971,0.07919838890558686,-1.0395518321458714,-0.628445168990264
0.6668318179653389,0.584926939585532,0.7926409699119072,-0.027778081718376105,-0.4313510761857588,1.1147707492873415,0.8616042399853533,-0.03189010132979849,-0.5300199872912357,0.9831887733474778,-0.628445168990264
-0.9764854734312968,-0.8414286671377945,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,-0.5234783441285015,0.7404195458793326,0.7772183876447374,-1.139238363488058,-0.27820848620294025,1.5912287170680635
-1.1425349558372286,-1.3582962040688957,-0.5907520509324359,1.6600040986386395,-0.4313510761857588,-0.43946557010717624,-0.11797203737164681,0.3567916799766299,2.5160718936928768,0.28491529038206787,-0.628445168990264
2.1784546922814085,2.0212223066344572,2.867730501178422,-0.5903721418373813,-0.4313510761857588,0.7787196532020405,-1.905446275435452,-1.7352763939077676,0.6884167651024093,1.5508175401451658,-0.628445168990264
-0.8734202774552013,-0.876217828277388,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-2.1617274375443447,0.8515055154765184,1.338561597698841,-1.139238363488058,-0.9899969398063905,-0.628445168990264
-0.4497078051090302,-0.25995268809030586,0.1009444594897357,-0.5903721418373813,2.318297218225453,-0.5234783441285015,-0.0371822413009663,0.8918098291454374,-0.5300199872912357,-0.818807311724548,1.5912287170680635
-0.3523684533538288,-0.051217721252745874,-0.24490379572135007,-1.1529662019563867,-0.4313510761857588,1.1147707492873415,-0.4815261196897091,1.4167625138581028,-0.5300199872912357,0.8525440571797555,1.5912287170680635
-0.7760809256999999,-0.7917298655098042,0.1009444594897357,0.5348159784006291,-0.4313510761857588,0.3166493960847514,0.821209341950013,1.5452907522980766,-1.139238363488058,-0.9134121061908294,-0.628445168990264
-0.17486728250610825,0.2270955678640011,1.138489225122993,-1.7155602620753918,-0.4313510761857588,0.9887515882553537,1.2352570468122495,1.5452907522980766,0.6884167651024093,-0.9494520278922699,1.5912287170680635
-0.8047101468044708,-0.8165792663237994,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,-1.1535741492884413,-1.2793253558876785,0.5124192457985256,1.297635141299232,0.7354143116500739,1.5912287170680635
1.1478027325204527,1.3751378854705816,1.138489225122993,-1.7155602620753918,2.318297218225453,-0.48147195711783886,-1.5115960195908844,-0.9300392374163639,0.6884167651024093,1.1138334895151993,-0.628445168990264
-0.20922234783147375,-0.1754647253227221,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-0.6494975051604894,0.27587821847292004,0.1198661320089667,-0.5300199872912357,-1.5891606380928394,1.5912287170680635
-0.4153527397836647,-0.47862741525346375,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-1.0695613752671158,0.3768654635612702,-1.4093101988280743,-1.139238363488058,-0.7016775661948664,1.5912287170680635
-0.11188299607627235,-0.21522376662511453,0.7926409699119072,0.5348159784006291,-0.4313510761857588,-0.48147195711783886,0.35666801454360053,-1.3504659450844718,-0.5300199872912357,-0.6701426347061059,-0.628445168990264
1.726112998830767,1.3801077656333804,1.8301857355451645,0.5348159784006291,-0.4313510761857588,1.5348346193939681,-1.3702138764671938,-2.938486529665115,1.297635141299232,1.5508175401451658,-0.628445168990264
-0.7989843025835768,-0.8116093861610004,0.1009444594897357,0.5348159784006291,-0.4313510761857588,-0.6494975051604894,0.1647922488757341,0.836836907884966,-1.139238363488058,-0.9629669985303103,-0.628445168990264
-0.06607624230911868,-0.051217721252745874,0.1009444594897357,-0.027778081718376105,2.318297218225453,0.27464300907408873,-1.3399177029406886,1.4647670366489356,0.07919838890558686,0.4831348597399905,-0.628445168990264
0.953124029010049,0.9576679517954607,1.138489225122993,-0.5903721418373813,-0.4313510761857588,-0.019401700000549773,-1.0571534166933076,-0.4252174816159841,1.297635141299232,1.5508175401451658,-0.628445168990264
-0.4897887146552898,-0.667482861439828,0.4467927147008215,1.0974100385196344,-0.4313510761857588,-0.7755166661924774,1.0029863831090438,0.08037854068102246,-0.5300199872912357,-1.5441107359660386,1.5912287170680635
1.1764319536249233,1.2757402822146,0.4467927147008215,-1.1529662019563867,-0.4313510761857588,-1.3636060843417543,0.0638050037873839,0.03469681738006755,-1.139238363488058,0.4786298695273105,-0.628445168990264
-0.07752793075090685,-0.061157481578343754,0.4467927147008215,-0.027778081718376105,-0.4313510761857588,-1.1115677622777786,1.7199958232363326,1.178288432897187,-1.139238363488058,-0.8143023215118681,-0.628445168990264
-0.638660664398539,-0.7966997456726032,0.1009444594897357,1.0974100385196344,-0.4313510761857588,-1.6156444064057303,1.6089098536391475,1.1186699126569573,0.07919838890558686,-1.3819310883095561,-0.628445168990264
0.2889260993863224,0.38116185291077187,1.8301857355451645,-0.5903721418373813,-0.4313510761857588,1.40881545836198,-1.360115151958359,-0.4074093521935777,0.6884167651024093,1.5508175401451658,1.5912287170680635
1.5600635164248347,1.48447524905216,2.521882245967336,-0.5903721418373813,-0.4313510761857588,1.198783523308667,-2.6830480626157507,-1.2405201025635306,1.297635141299232,1.5508175401451658,-0.628445168990264
0.4206205164668883,0.24697508851519687,0.7926409699119072,0.5348159784006291,-0.4313510761857588,0.1486238480421008,-0.4209337726366983,-0.2192625935133753,-0.5300199872912357,1.5508175401451658,-0.628445168990264
-0.36382014179561695,-0.4338984937882724,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-1.1115677622777786,0.5889386782468072,0.7896066515907587,-0.5300199872912357,-1.5170807946899583,-0.628445168990264
-0.44398196088813613,-0.5034768160674594,0.7926409699119072,0.5348159784006291,-0.4313510761857588,-0.5234783441285015,0.6899259233351575,-0.04737543126232461,-1.139238363488058,-1.4945558436265578,1.5912287170680635
-0.6214831317358561,-0.28480208890430103,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,-0.943542214235128,-0.2189592824599979,0.7803154536312432,-1.139238363488058,-1.6297055500069597,-0.628445168990264
-0.3294650764702515,-0.5283262168814545,-1.2824485613546073,1.0974100385196344,-0.4313510761857588,-0.18742724804320035,-0.39063759911019375,0.6959204054989708,-0.5300199872912357,1.0282386754742783,-0.628445168990264
-0.6615640412821158,-0.5680852581838469,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-0.6494975051604894,0.5687412292291366,1.506577427466759,-0.5300199872912357,-0.6070727717285851,-0.628445168990264
0.7698970139414354,0.9228787906558681,-0.9366003061435216,-1.1529662019563867,-0.4313510761857588,0.4006621701060767,0.548543780211467,0.7865095856042539,-1.139238363488058,-0.5800428304525049,1.5912287170680635
0.35191038581615836,0.3115835306315849,0.7926409699119072,-0.027778081718376105,-0.4313510761857588,-0.81752305320314,0.7707157194058379,0.4272499311696275,-0.5300199872912357,-0.453903104497463,-0.628445168990264
1.2107870189502887,0.9328185509814659,0.1009444594897357,0.5348159784006291,2.318297218225453,3.005058164767161,-2.3194939802976893,-1.9489739469766405,1.297635141299232,1.5508175401451658,-0.628445168990264
1.9608726118874296,2.0808608685880463,0.7926409699119072,-1.7155602620753918,-0.4313510761857588,1.2407899103193296,-1.7842615813294314,-1.284653292871232,0.6884167651024093,1.5508175401451658,-0.628445168990264
-0.31228754380756923,-0.26492256825310484,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-0.6074911181498268,-0.027083516792131456,-0.35321069742973304,1.9068535174960544,0.6993743899486333,-0.628445168990264
-1.3887462573356792,-1.199260038859326,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,-1.6156444064057303,0.05370627927854906,-0.44302561103839044,1.9068535174960544,-0.2376635742888197,-0.628445168990264
-1.1711641769416996,-1.3831456048828907,-0.9366003061435216,1.6600040986386395,-0.4313510761857588,-0.9855486012457906,0.9120978625295284,0.7214711998876402,0.6884167651024093,0.1497655840016656,-0.628445168990264
0.27747441094453323,-0.0015189196247551195,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,0.7787196532020405,-1.249029182361173,0.20193838065135997,1.297635141299232,1.5508175401451658,1.5912287170680635
-0.5527730010851257,-0.597904539160641,0.1009444594897357,0.5348159784006291,-0.4313510761857588,-0.8595294402138027,0.9019991380206935,0.6006856264139295,-0.5300199872912357,0.5416997325048313,-0.628445168990264
0.6324767526399744,0.8036016667486908,-0.9366003061435216,-1.1529662019563867,-0.4313510761857588,0.8207260402127031,-0.7945865794635955,-1.1708361178671587,-0.5300199872912357,1.5508175401451658,1.5912287170680635
0.953124029010049,0.8334209477254845,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,1.450821845372643,-1.2894240803965134,-1.1499309224582475,1.297635141299232,1.0642785971757187,-0.628445168990264
-0.7188224834910576,-0.8662780679517897,0.7926409699119072,1.0974100385196344,-0.4313510761857588,-0.9015358272244653,0.0032126567343739613,1.5452907522980766,-1.139238363488058,-1.7603502661746817,1.5912287170680635
-0.6844674181656926,-0.7122117829050194,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,-0.7335102791818148,0.1647922488757341,-0.233199390452649,1.9068535174960544,-0.453903104497463,-0.628445168990264
0.2660227225027451,0.11278832411962277,0.7926409699119072,0.5348159784006291,2.318297218225453,-1.2795933103204291,0.33647056552593085,0.3018187587161585,-1.139238363488058,-0.7287075074709467,1.5912287170680635
-0.638660664398539,-0.2997117293926983,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,-0.9855486012457906,0.5788399537379715,0.9343944864598864,-0.5300199872912357,-0.9269270768288697,-0.628445168990264
-0.9364045638850372,-0.9308865100681772,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.8595294402138027,-0.6330069873222353,-0.0047907739478755835,-1.139238363488058,-0.5259829479003441,-0.628445168990264
-0.27220663426130964,-0.23013340711351135,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,0.27464300907408873,0.41726036159661045,0.48919125089973525,-0.5300199872912357,-0.6341027130046654,-0.628445168990264
2.058211963642631,2.041101827285654,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,1.3668090713513175,-0.976363620622627,-1.441055125189755,0.6884167651024093,1.5508175401451658,-0.628445168990264
1.4111915666815855,1.355258364819385,1.138489225122993,-0.5903721418373813,-0.4313510761857588,0.6527004921700525,-2.6729493381069163,-0.5103867962448821,1.9068535174960544,1.5508175401451658,-0.628445168990264
-0.34091676491204065,-0.16552496499712377,-0.9366003061435216,-0.5903721418373813,-0.4313510761857588,-1.1115677622777786,0.46775398414078645,0.3289180860980814,1.9068535174960544,0.9876937635601577,-0.628445168990264
0.3576362300370524,0.3165534107943838,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-0.9015358272244653,-0.39063759911019375,-0.31682017208829466,-1.139238363488058,0.48763984995267046,1.5912287170680635
-0.5642246895269144,-0.6078442994862394,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,-0.27144002206452567,0.8010118929323433,0.17174198728293227,0.07919838890558686,-0.7782623998104276,-0.628445168990264
-0.24930325737773332,-0.08600688239233935,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,-1.3215996973310917,-1.1278444882551524,1.2139046917419987,0.6884167651024093,0.005605897195903794,-0.628445168990264
